input_assay_id,assay_type,use_in_regression,expert_threshold_1,expert_threshold_2,expert_threshold_3,expert_threshold_4,expert_threshold_5,direction,is_binary,catalog_assay_id,parent_assay_id
729459,ADME,True,,,,,,high,False,,
942987,ADME,True,,,,,,high,False,,
1617702,PANEL,True,,,,,,,False,,
1678646,ADME,True,,,,,,high,False,,
305428,ADME,True,,,,,,high,False,,
451490,ADME,True,,,,,,high,False,,
762745,ADME,True,,,,,,high,False,,
425249,ADME,True,,,,,,high,False,,
1572745,ADME,True,,,,,,high,False,,
458976,ADME,True,,,,,,high,False,,
649312,ADME,True,,,,,,high,False,,
944913,ADME,True,,,,,,high,False,,
1564006,ADME,True,,,,,,high,False,,
1265866,ADME,True,,,,,,high,False,,
688885,ADME,True,,,,,,high,False,,
1678647,ADME,True,,,,,,high,False,,
688839,ADME,True,,,,,,high,False,,
756858,ADME,True,,,,,,high,False,,
1337203,ADME,True,,,,,,high,False,,
537478,ADME,True,,,,,,high,False,,
688643,ADME,True,,,,,,high,False,,
1556117,ADME,True,,,,,,high,False,,
688226,ADME,True,,,,,,high,False,,
1556485,ADME,True,,,,,,high,False,,
977506,ADME,True,,,,,,high,False,,
993443,PANEL,True,,,,,,,False,,
1617700,ADME,True,,,,,,high,False,,
1701236,ADME,True,,,,,,high,False,,
688641,ADME,True,,,,,,high,False,,
1433007,ADME,True,,,,,,high,False,,
1479012,PANEL,True,,,,,,,False,,
1487572,ADME,True,,,,,,high,False,,
1567311,ADME,True,,,,,,high,False,,
35524,ADME,True,,,,,,high,False,,
1639945,ADME,True,,,,,,high,False,,
1667662,ADME,True,,,,,,high,False,,
1301330,PANEL,True,,,,,,,False,,
817944,PANEL,True,,,,,,,False,,
828171,ADME,True,,,,,,high,False,,
950586,ADME,True,,,,,,high,False,,
1485701,ADME,True,,,,,,high,False,,
1487565,ADME,True,,,,,,high,False,,
1637151,ADME,True,,,,,,high,False,,
823822,ADME,True,,,,,,high,False,,
1463309,ADME,True,,,,,,high,False,,
1564007,ADME,True,,,,,,high,False,,
1684655,ADME,True,,,,,,high,False,,
1435307,ADME,True,,,,,,high,False,,
1663651,ADME,True,,,,,,high,False,,
592925,ADME,True,,,,,,high,False,,
993439,ADME,True,,,,,,high,False,,
1664079,ADME,True,,,,,,high,False,,
1519548,ADME,True,,,,,,high,False,,
1617703,ADME,True,,,,,,high,False,,
1661982,ADME,True,,,,,,high,False,,
1637154,ADME,True,,,,,,high,False,,
830583,ADME,True,,,,,,high,False,,
823829,ADME,True,,,,,,high,False,,
538268,ADME,True,,,,,,high,False,,
688547,ADME,True,,,,,,high,False,,
984563,ADME,True,,,,,,high,False,,
1575202,ADME,True,,,,,,high,False,,
1678644,ADME,True,,,,,,high,False,,
1684654,ADME,True,,,,,,high,False,,
828063,ADME,True,,,,,,high,False,,
1617701,PANEL,True,,,,,,,False,,
82005,ADME,True,,,,,,high,False,,
762156,ADME,True,,,,,,high,False,,
828064,ADME,True,,,,,,high,False,,
1668475,ADME,True,,,,,,high,False,,
1575136,ADME,True,,,,,,high,False,,
958515,ADME,True,,,,,,high,False,,
665349,ADME,True,,,,,,high,False,,
1649512,ADME,True,,,,,,high,False,,
464619,ADME,True,,,,,,high,False,,
1624779,ADME,True,,,,,,high,False,,
1704202,ADME,True,,,,,,high,False,,
1630565,ADME,True,,,,,,high,False,,
729460,ADME,True,,,,,,high,False,,
523483,ADME,True,,,,,,high,False,,
520615,ADME,True,,,,,,high,False,,
1487564,ADME,True,,,,,,high,False,,
1678645,ADME,True,,,,,,high,False,,
1265867,ADME,True,,,,,,high,False,,
302709,ADME,True,,,,,,high,False,,
441644,ADME,True,,,,,,high,False,,
842697,PANEL,True,,,,,,,False,,
1459650,ADME,True,,,,,,high,False,,
1537555,ADME,True,,,,,,high,False,,
1637152,ADME,True,,,,,,high,False,,
1690031,ADME,True,,,,,,high,False,,
1673774,ADME,True,,,,,,high,False,,
465461,ADME,True,,,,,,high,False,,
566776,ADME,True,,,,,,high,False,,
564966,ADME,True,,,,,,high,False,,
746118,ADME,True,,,,,,high,False,,
1265864,ADME,True,,,,,,high,False,,
665343,ADME,True,,,,,,high,False,,
772811,ADME,True,,,,,,high,False,,
1637153,ADME,True,,,,,,high,False,,
3000070,ADME,True,,,,,,high,False,,
3000071,ADME,True,,,,,,high,False,,
3000072,ADME,True,,,,,,high,False,,
3000073,ADME,True,,,,,,high,False,,
3000074,ADME,True,,,,,,high,False,,
3000075,ADME,True,,,,,,high,False,,
3000076,ADME,True,,,,,,high,False,,
3000077,ADME,True,,,,,,high,False,,
3000078,ADME,True,,,,,,high,False,,
3000079,ADME,True,,,,,,high,False,,
3000080,ADME,True,,,,,,high,False,,
3000081,ADME,True,,,,,,high,False,,
3000082,ADME,True,,,,,,high,False,,
3000083,ADME,True,,,,,,high,False,,
3000084,ADME,True,,,,,,high,False,,
3000085,ADME,True,,,,,,high,False,,
3000086,ADME,True,,,,,,high,False,,
3000087,ADME,True,,,,,,high,False,,
