input_compound_id,input_assay_id,standard_qualifier,standard_value
1075529,729459,<,4.6020599913279625
1075485,729459,=,4.769551078621727
1075537,729459,<,4.6020599913279625
1075498,729459,<,4.6020599913279625
1075534,729459,<,4.6020599913279625
1075500,729459,<,4.6020599913279625
1075509,729459,<,4.6020599913279625
1075488,729459,<,4.6020599913279625
1075536,729459,<,4.6020599913279625
1075491,729459,<,4.6020599913279625
1075517,729459,<,4.6020599913279625
1075482,729459,=,4.769551078621727
1075495,729459,=,4.6777807052660805
1075499,729459,<,4.6020599913279625
704250,729459,<,4.6020599913279625
1075524,729459,=,4.638272163982408
1075496,729459,<,4.6020599913279625
1075519,729459,<,4.6020599913279625
1075513,729459,<,4.6020599913279625
1075533,729459,<,4.6020599913279625
1075535,729459,<,4.6020599913279625
1075505,729459,<,4.6020599913279625
1075497,729459,<,4.6020599913279625
1075520,729459,<,4.6020599913279625
1075494,729459,<,4.6020599913279625
1075532,729459,<,4.6020599913279625
1075522,729459,<,4.6020599913279625
1075493,729459,=,4.769551078621727
1075530,729459,<,4.6020599913279625
1075523,729459,=,4.721246399047171
1075528,729459,<,4.6020599913279625
529948,729459,=,4.795880017344076
1075531,729459,<,4.6020599913279625
524442,729459,=,4.769551078621727
1075525,729459,=,4.698970004336019
1075480,729459,<,4.6020599913279625
1075489,729459,<,4.6020599913279625
1075506,729459,<,4.6020599913279625
430212,729459,<,4.6020599913279625
1075503,729459,=,4.6777807052660805
1075527,729459,<,4.6020599913279625
1075521,729459,<,4.6020599913279625
1075502,729459,<,4.6020599913279625
528908,729459,<,4.6020599913279625
1075526,729459,<,4.6020599913279625
1075484,729459,=,4.721246399047171
1075515,729459,=,4.698970004336019
1075510,729459,<,4.6020599913279625
1075483,729459,<,4.6020599913279625
1075486,729459,=,4.795880017344076
1075490,729459,<,4.6020599913279625
704338,729459,<,4.6020599913279625
1075492,729459,<,4.6020599913279625
1075518,729459,<,4.6020599913279625
704339,729459,=,4.823908740944318
538613,729459,<,4.6020599913279625
1075511,729459,=,4.886056647693163
539030,729459,<,4.6020599913279625
1075504,729459,=,4.638272163982408
1203610,942987,=,4.173925197299173
1203845,942987,<,4.0
1203966,942987,=,4.207608310501746
1203507,942987,<,4.0
1203480,942987,<,4.0
1203702,942987,<,4.0
1203385,942987,<,4.0
1203510,942987,=,4.136677139879544
1203982,942987,=,4.236572006437063
1203434,942987,=,4.638272163982408
1203707,942987,=,4.207608310501746
1203977,942987,<,4.0
1204007,942987,=,4.251811972993798
1523984,942987,=,4.376750709602098
1203473,942987,=,4.221848749616356
1203586,942987,=,4.214670164989233
1203710,942987,<,4.0
1203616,942987,=,4.366531544420414
1203626,942987,<,4.0
1203726,942987,=,4.113509274827518
1203633,942987,<,4.0
1203628,942987,<,4.0
1203433,942987,=,4.200659450546418
1204048,942987,=,4.251811972993798
1203502,942987,=,4.229147988357856
1523600,942987,<,4.0
1203660,942987,<,4.0
1204061,942987,=,4.173925197299173
1203737,942987,=,4.161150909262744
1203685,942987,<,4.0
1523986,942987,<,4.0
1204002,942987,<,4.0
1203782,942987,<,4.0
1204008,942987,<,4.0
1203698,942987,=,4.292429823902062
1203907,942987,=,4.251811972993798
1203686,942987,=,4.207608310501746
1204036,942987,<,4.0
1203878,942987,=,4.1938200260161125
1523985,942987,=,4.031517051446064
1203680,942987,=,4.346787486224656
1203783,942987,=,4.229147988357856
1203571,942987,=,4.4685210829577455
1203451,942987,=,4.229147988357856
1204080,942987,=,4.096910013008056
1203574,942987,=,4.214670164989233
1203716,942987,<,4.0
1203544,942987,<,4.0
1203549,942987,=,4.221848749616356
1203883,942987,<,4.0
1203365,942987,=,4.366531544420414
1203625,942987,<,4.0
1203860,942987,=,4.113509274827518
1204029,942987,=,4.229147988357856
15890,942987,<,4.0
334337,942987,<,4.0
2176418,1617702,=,4.221848749616356
2156569,1617702,=,4.055517327849831
1618891,1617702,=,4.4685210829577455
58841,1617702,<,4.0
2143831,1617702,<,4.0
2189631,1617702,=,4.1191864077192095
2185054,1617702,=,4.886056647693163
2160144,1617702,=,4.6020599913279625
2137688,1617702,=,4.337242168318426
2195691,1617702,=,4.420216403383191
2133714,1617702,<,4.0
2113184,1617702,=,4.823908740944318
2116876,1617702,<,4.0
2193083,1617702,=,4.1249387366083
1593027,1617702,<,4.0
2123249,1617702,=,4.6777807052660805
2132232,1617702,=,4.508638306165727
2143723,1617702,=,4.346787486224656
2128707,1617702,=,4.721246399047171
2160706,1617702,=,4.022276394711152
2121918,1617702,=,4.2839966563652006
2189107,1617702,=,4.657577319177793
2188201,1617702,=,4.102372908709558
2165306,1617702,=,4.229147988357856
2114262,1617702,=,4.6777807052660805
2179922,1617702,=,4.823908740944318
2152689,1617702,=,4.229147988357856
2146629,1617702,<,4.0
2117805,1617702,<,4.0
2099782,1617702,=,4.187086643357143
56480,1617702,<,4.0
2170114,1617702,<,4.0
2162914,1617702,<,4.0
2104250,1617702,=,4.619788758288394
2151425,1617702,=,4.6020599913279625
2164264,1617702,=,4.853871964321762
2115749,1617702,=,4.346787486224656
2103496,1617702,<,4.0
2147792,1617702,=,4.443697499232711
2119859,1617702,=,4.7447274948966935
2175633,1617702,=,4.236572006437063
2161416,1617702,<,4.0
2124719,1617702,=,4.130768280269024
3965,1617702,<,4.0
2156496,1617702,=,4.346787486224656
2108742,1617702,=,4.180456064458132
2134095,1617702,<,4.0
2187400,1617702,<,4.0
2184827,1617702,=,4.585026652029182
2192432,1617702,=,4.5528419686577815
2161777,1617702,<,4.0
2142654,1617702,<,4.0
2128783,1617702,=,4.5528419686577815
9495,1678646,=,3.876148359032913
88232,1678646,=,3.876148359032913
173,1678646,=,4.180456064458132
21523,1678646,=,3.876148359032913
365189,1678646,=,4.161150909262744
88797,1678646,=,3.876148359032913
255904,1678646,=,3.876148359032913
16415,1678646,=,3.876148359032913
8062,1678646,=,3.876148359032913
28331,1678646,=,3.876148359032913
66311,1678646,=,3.876148359032913
