input_compound_id,smiles
1075529,Cc1cc(NC(=O)Nc2ccc(cc2)C(=O)O)c3ccccc3n1
1203610,Clc1ccc(cc1)C(N2CCN(CC2)C(=O)Nc3ccccc3)c4cccnc4
1203845,CS(=O)(=O)N1CCN(CC1)C(c2ccc(Cl)cc2)c3cccnc3
1203966,Fc1cc(Cl)ccc1C(N2CCN(CC2)C(=O)C3CCCCC3)c4cccnc4
2176418,[O-][N+](=O)c1ccccc1S(=O)(=O)Nc2ccc(cc2)c3oc4ccc(NS(=O)(=O)c5ccccc5[N+](=O)[O-])cc4n3
9495,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
88232,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4
173,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c3ccc(Cl)cc3
21523,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
365189,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)c(\C=N\N5CCN(C)CC5)c(O)c4c3C2=O
88797,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
255904,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
16415,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
8062,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C
28331,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2
66311,C(\C=C\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
373381,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35
84814,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
16973,c1ccc(cc1)C(c2ccc(cc2)c3ccccc3)n4ccnc4
804982,S=C=Nc1cccc2ccccc12
1449140,[Na+].OC(COc1cccc(Cl)c1)\C=C\C2C(O)CC(O)C2C\C=C/CCCC(=O)[O-]
61717,CC(=O)Oc1cccc2C(=O)c3cc(cc(OC(=O)C)c3C(=O)c12)C(=O)O
78759,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
16592,[O-][N+](=O)c1oc(\C=N\N2CC(=O)NC2=O)cc1
6579,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
1125,CC(=O)Nc1nnc(s1)S(=O)(=O)N
143284,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
431141,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-]
12428,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
18694,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F
27340,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-]
1620,CN\C(=N\CCSCc1nc[nH]c1C)\NC#N
241,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O
996,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
2261,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
14440,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C
8417,ClCCN(CCCl)P1(=O)NCCCO1
365281,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
721,CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13
