input_compound_id,fold_id,descriptor_vector_id
1075529,3,38207
1203610,2,38629
1203845,2,44219
1203966,2,634
2176418,0,34918
9495,4,21931
88232,4,37512
173,3,4366
21523,4,46251
365189,4,44561
88797,2,42759
255904,1,17090
16415,4,21521
8062,2,44120
28331,2,21505
66311,3,44214
373381,4,12334
84814,4,2313
16973,2,12908
804982,2,21802
1449140,3,44146
61717,4,27529
78759,1,23618
16592,0,15704
6579,3,3528
1125,2,4680
143284,3,27539
431141,3,13342
12428,0,12786
18694,2,32344
27340,4,26232
1620,0,4716
241,4,8438
996,4,10129
2261,1,45958
14440,3,47510
8417,2,8007
365281,4,2418
721,0,4837
12506,2,12785
13758,2,19604
368538,2,21664
1712,4,13267
3859,1,4797
605,4,10130
4941,3,46895
1795,2,7278
10898,4,227
26386,2,22808
369464,3,10238
49931,3,7618
27912,0,4665
15958,4,16132
51056,2,8982
85553,3,2513
246,3,8439
1675000,1,8677
16498,4,38349
27368,1,9738
23522,0,20276
1153672,3,29020
485738,4,32094
16510,0,23296
6968,2,10201
373985,0,9832
26401,1,31062
2208,3,28624
1216,0,16126
1219,3,25333
11305,4,35216
26280,2,3032
322485,2,11525
13540,2,12430
1075485,3,38200
1075537,0,38213
1203507,1,23002
2156569,0,36041
83515,3,8801
453570,1,27223
16735,4,23892
230659,0,11349
2059669,0,27184
5528,4,37436
31811,0,11406
13725,2,12433
1075498,3,38193
1618891,1,36035
712273,2,10199
10358,0,9288
374719,3,46076
674708,4,11161
674830,0,1940
224263,1,30227
322483,2,8972
1075534,3,38197
1203480,1,22988
374182,2,1945
15282,0,46678
264453,3,19352
5884,4,10973
421089,1,11494
255947,3,16199
1379801,3,1726
140117,0,5599
418485,3,14237
674427,2,12785
11985,4,18583
495572,0,25621
551003,2,6061
138562,4,21934
418414,1,45535
332615,1,12662
467361,4,44784
77129,2,27026
121124,3,20788
3012,2,7776
7736,4,27316
631502,3,13132
196215,2,7814
322673,1,17327
58841,3,21721
13949,0,47317
369669,4,23164
112665,1,6931
15086,0,15187
93895,0,37438
65415,4,7993
674294,2,26184
1075500,3,38196
1075509,3,38215
1203702,1,22995
132003,2,44133
705679,0,10163
9333,2,8836
147,0,46948
674507,1,8631
27626,3,14783
3854,2,39060
366271,1,21582
1629652,3,32623
322943,2,15259
