cont_classification_task_id,classification_task_id,input_assay_id,assay_type,variance_quorum_OK,is_auxiliary,use_in_regression,threshold,threshold_method,direction,training_quorum_OK,evaluation_quorum_OK,aggregation_weight,weight,num_total_actives,num_fold_min_actives,num_total_inactives,num_fold_min_inactives,n_tasks
0.0,1.0,35524,ADME,True,False,True,4.090000008636461,median,high,True,False,0.0,1.0,41.0,1.0,39.0,1.0,1.0
,2.0,35524,ADME,True,False,True,4.542499941235484,quartile,high,False,False,0.0,,20.0,0.0,60.0,1.0,1.0
,3.0,82005,ADME,True,False,True,4.207608310501746,median,high,False,False,0.0,,17.0,0.0,32.0,1.0,
,4.0,82005,ADME,True,False,True,4.638272163982408,quartile,high,False,False,0.0,,9.0,0.0,40.0,2.0,
1.0,5.0,302709,ADME,True,False,True,5.83889035263304,median,high,True,False,0.0,1.0,28.0,1.0,31.0,1.0,1.0
,6.0,302709,ADME,True,False,True,6.6020599913279625,quartile,high,False,False,0.0,,16.0,0.0,43.0,2.0,1.0
,7.0,425249,ADME,True,False,True,5.4203367399010665,median,high,False,False,0.0,,24.0,1.0,25.0,3.0,
,8.0,425249,ADME,True,False,True,6.158049241812748,quartile,high,False,False,0.0,,12.0,0.0,37.0,3.0,
,9.0,441644,ADME,True,False,True,4.24654463722424,median,high,False,False,0.0,,20.0,1.0,32.0,1.0,
,10.0,441644,ADME,True,False,True,4.7104093769761874,quartile,high,False,False,0.0,,10.0,0.0,42.0,2.0,
2.0,11.0,458976,ADME,True,False,True,5.958607314841776,median,high,True,False,0.0,1.0,29.0,2.0,27.0,0.0,1.0
,12.0,458976,ADME,True,False,True,6.427868613119005,quartile,high,False,False,0.0,,14.0,0.0,42.0,1.0,1.0
,13.0,464619,ADME,True,False,True,4.248720896016658,median,high,False,False,0.0,,23.0,1.0,53.0,3.0,
,14.0,464619,ADME,True,False,True,4.928117992693875,quartile,high,False,False,0.0,,12.0,0.0,64.0,5.0,
,15.0,566776,ADME,True,False,True,4.428291168191311,median,high,False,False,0.0,,23.0,2.0,47.0,5.0,
,16.0,566776,ADME,True,False,True,4.962573502059376,quartile,high,False,False,0.0,,12.0,1.0,58.0,6.0,
,17.0,600885,ADME,True,False,False,0.0,expert,high,False,False,0.0,,106.0,14.0,16.0,0.0,
3.0,18.0,600886,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,47.0,7.0,84.0,12.0,1.0
4.0,19.0,688226,ADME,True,False,True,5.765782023551863,median,high,True,False,0.0,0.5,57.0,7.0,57.0,8.0,2.0
5.0,20.0,688226,ADME,True,False,True,6.174067538340035,quartile,high,True,False,0.0,0.5,29.0,2.0,85.0,10.0,2.0
6.0,21.0,688239,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,73.0,8.0,105.0,12.0,1.0
,22.0,688279,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,57.0,6.0,
,23.0,688317,ADME,True,False,False,0.0,expert,high,False,False,0.0,,11.0,1.0,86.0,9.0,
,24.0,688547,ADME,True,False,True,4.132768285481107,median,high,False,False,0.0,,15.0,1.0,111.0,11.0,
,25.0,688547,ADME,True,False,True,4.187567974646749,quartile,high,False,False,0.0,,8.0,1.0,118.0,13.0,
7.0,26.0,688641,ADME,True,False,True,5.0999990348465305,median,high,True,True,1.0,0.5,3143.0,543.0,2939.0,392.0,2.0
8.0,27.0,688641,ADME,True,False,True,5.499996931948306,quartile,high,True,True,1.0,0.5,1698.0,274.0,4384.0,678.0,2.0
9.0,28.0,688643,ADME,True,False,True,5.04999829469034,median,high,True,True,1.0,0.5,1613.0,274.0,1608.0,260.0,2.0
10.0,29.0,688643,ADME,True,False,True,5.499996931948306,quartile,high,True,True,1.0,0.5,969.0,168.0,2252.0,366.0,2.0
,30.0,688653,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,48.0,4.0,
11.0,31.0,688671,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,68.0,9.0,716.0,122.0,1.0
,32.0,688810,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,48.0,4.0,
12.0,33.0,688839,ADME,True,False,True,5.0999990348465305,median,high,True,True,1.0,0.5,3143.0,543.0,2939.0,392.0,2.0
13.0,34.0,688839,ADME,True,False,True,5.499996931948306,quartile,high,True,True,1.0,0.5,1698.0,274.0,4384.0,678.0,2.0
14.0,35.0,688885,ADME,True,False,True,5.199998172182031,median,high,True,True,1.0,0.5,1430.0,233.0,1387.0,187.0,2.0
15.0,36.0,688885,ADME,True,False,True,5.599997654072044,quartile,high,True,True,1.0,0.5,796.0,125.0,2021.0,295.0,2.0
16.0,37.0,736947,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,608.0,103.0,334.0,60.0,1.0
,38.0,736962,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,2.0,27.0,3.0,
17.0,39.0,736963,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,67.0,10.0,390.0,70.0,1.0
,40.0,737022,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,29.0,4.0,
18.0,41.0,737053,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,59.0,7.0,38.0,6.0,1.0
,42.0,737121,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,2.0,30.0,3.0,
,43.0,737127,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,2.0,54.0,6.0,
19.0,44.0,737187,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,589.0,99.0,225.0,41.0,1.0
,45.0,737256,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,14.0,1.0,
20.0,46.0,737287,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,279.0,48.0,73.0,7.0,1.0
21.0,47.0,737344,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,1359.0,253.0,413.0,71.0,1.0
,48.0,737370,ADME,True,False,False,0.0,expert,high,False,False,0.0,,24.0,2.0,15.0,1.0,
22.0,49.0,737400,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,56.0,7.0,103.0,17.0,1.0
,50.0,737403,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,1.0,15.0,1.0,
23.0,51.0,737407,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,72.0,7.0,52.0,6.0,1.0
,52.0,737622,ADME,True,False,False,0.0,expert,high,False,False,0.0,,11.0,1.0,13.0,1.0,
24.0,53.0,737717,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,39.0,4.0,37.0,5.0,1.0
,54.0,737718,ADME,True,False,False,0.0,expert,high,False,False,0.0,,24.0,1.0,13.0,1.0,
,55.0,752327,ADME,True,False,False,0.0,expert,high,False,False,0.0,,13.0,1.0,40.0,6.0,
,56.0,752328,ADME,True,False,False,0.0,expert,high,False,False,0.0,,33.0,3.0,21.0,1.0,
25.0,57.0,752347,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,225.0,33.0,98.0,17.0,1.0
26.0,58.0,752407,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,848.0,149.0,1939.0,338.0,1.0
27.0,59.0,752411,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,77.0,10.0,1856.0,301.0,1.0
28.0,60.0,752434,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,189.0,25.0,530.0,94.0,1.0
,61.0,752477,ADME,True,False,False,0.0,expert,high,False,False,0.0,,40.0,6.0,24.0,2.0,
29.0,62.0,752493,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,173.0,28.0,1742.0,309.0,1.0
30.0,63.0,752496,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,58.0,4.0,57.0,9.0,1.0
31.0,64.0,752509,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,44.0,4.0,82.0,11.0,1.0
32.0,65.0,752522,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,49.0,7.0,28.0,4.0,1.0
,66.0,752533,ADME,True,False,False,0.0,expert,high,False,False,0.0,,13.0,1.0,40.0,5.0,
,67.0,752546,ADME,True,False,False,0.0,expert,high,False,False,0.0,,111.0,11.0,21.0,1.0,
33.0,68.0,752563,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,106.0,16.0,1681.0,303.0,1.0
34.0,69.0,752590,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,840.0,131.0,1824.0,309.0,1.0
35.0,70.0,752594,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,171.0,29.0,214.0,33.0,1.0
,71.0,762156,ADME,True,False,True,5.452225294612178,median,high,False,False,0.0,,45.0,1.0,6.0,0.0,
,72.0,762156,ADME,True,False,True,5.8350526273781576,quartile,high,False,False,0.0,,42.0,0.0,9.0,1.0,
,73.0,809005,ADME,True,False,False,0.0,expert,high,False,False,0.0,,53.0,1.0,13.0,1.0,
,74.0,809009,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,1.0,118.0,18.0,
,75.0,809014,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,156.0,23.0,
,76.0,809018,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,1.0,156.0,22.0,
,77.0,809021,ADME,True,False,False,0.0,expert,high,False,False,0.0,,24.0,3.0,59.0,5.0,
,78.0,809022,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,2.0,154.0,23.0,
,79.0,809023,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,1.0,154.0,22.0,
,80.0,809024,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,1.0,147.0,22.0,
,81.0,809027,ADME,True,False,False,0.0,expert,high,False,False,0.0,,24.0,3.0,140.0,20.0,
,82.0,809031,ADME,True,False,False,0.0,expert,high,False,False,0.0,,14.0,1.0,128.0,19.0,
,83.0,809032,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,3.0,153.0,22.0,
,84.0,809035,ADME,True,False,False,0.0,expert,high,False,False,0.0,,22.0,1.0,150.0,22.0,
,85.0,809039,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,1.0,147.0,20.0,
36.0,86.0,809044,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,25.0,3.0,147.0,22.0,1.0
,87.0,809048,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,2.0,141.0,19.0,
,88.0,809051,ADME,True,False,False,0.0,expert,high,False,False,0.0,,20.0,1.0,151.0,20.0,
