input_compound_id,smiles
845253,BrC1=CN2CCS(=O)(=O)N=C2C(Br)=C1
2255046,BrC1=CN2Cc3ccccc3C(N=C2C=C1)=NS(=O)(=O)c1ccccc1
2255047,Br\C(C=NNC(=O)c1cc([nH]n1)-c1ccco1)=C/c1ccccc1
298290,Brc1c(Br)c(Br)c2[nH]nnc2c1Br
922657,Brc1c(CSc2nc3ccccc3s2)nc2ncccn12
62817,Brc1c(NC2=NCCN2)ccc2nccnc12
1001579,Brc1c(cnn(-c2ccccc2)c1=O)N1CCCCC1
2255048,Brc1c[nH]nc1C(=O)NN=Cc1cccnc1
955413,Brc1cc(Br)c2cccnc2c1OCC(=O)Nc1ccccc1C#N
873850,Brc1cc(Br)c2nc(ccc2c1)-c1cccs1
2255049,Brc1cc(C=NNC(=O)c2ccc3OCCOc3c2)oc1Br
900936,Brc1cc2OCCOc2cc1NC(=O)c1ccco1
2255050,Brc1cc2OCOc2cc1C=NNC(=O)c1cc2ccccc2o1
2255051,Brc1ccc(C=NNC(=O)c2ccc3OCCOc3c2)o1
2255052,Brc1ccc(C=NNC(=O)c2ccccn2)s1
827823,Brc1ccc(CC(=O)N2CCCCCC2)cc1
996248,Brc1ccc(CSc2ccc(nn2)-c2ccco2)cc1
735454,Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1
870826,Brc1ccc(CSc2nnc(o2)-c2cccnc2)cc1
962610,Brc1ccc(NC(=S)NCCc2ccccc2)cc1
2255053,Brc1ccc(OCC(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1
836521,Brc1ccc(OCC(=O)Nc2ccc(cc2)-c2nnc(o2)-c2ccco2)cc1
844852,Brc1ccc(OCC(=O)OCc2nnc(o2)-c2ccccc2)cc1
2255054,Brc1ccc(\C=C\C=NNc2nc3ccccc3s2)cc1
169457,Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1
879813,Brc1ccc(cc1)-c1cc(C(=O)OC2CCOC2=O)c2ccccc2n1
970891,Brc1ccc(cc1)-c1ccc(\C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)o1
986224,Brc1ccc(cc1)-c1ccc(o1)C(=O)Nc1cccc(NC(=O)c2ccco2)c1
2255055,Brc1ccc(cc1)-c1csc(NN=Cc2ccco2)n1
804706,Brc1ccc(cc1)-c1csc(n1)-c1c[nH]c2ccccc12
953972,Brc1ccc(cc1)-n1nnc2ccccc2c1=O
809224,Brc1ccc(cc1)C(=N)NOC(=O)c1ccc2OCOc2c1
2255056,Brc1ccc(cc1)C(=O)C1C(N(Cc2cccnc2)C(=O)C1=O)c1ccccn1
2255057,Brc1ccc(cc1)C(=O)CC1=NCCNC1=O
