input_compound_id,ROW_NR_LABEL_MAT,SAMPLE_KEY,smiles
391,942,24277-A03-1,COc1cc(O)cc(\C=C\c2ccccc2)c1
391,942,24277-A03-2,COc1cc(O)cc(\C=C\c2ccccc2)c1
391,942,24277-A03-3,COc1cc(O)cc(\C=C\c2ccccc2)c1
391,942,24277-A03-4,COc1cc(O)cc(\C=C\c2ccccc2)c1
391,942,24277-A03-5,COc1cc(O)cc(\C=C\c2ccccc2)c1
391,942,24277-A03-6,COc1cc(O)cc(\C=C\c2ccccc2)c1
89,870,24277-A07-1,CNCCNS(=O)(=O)c1cccc2cnccc12
89,870,24277-A07-2,CNCCNS(=O)(=O)c1cccc2cnccc12
89,870,24277-A07-3,CNCCNS(=O)(=O)c1cccc2cnccc12
89,870,24277-A07-4,CNCCNS(=O)(=O)c1cccc2cnccc12
89,870,24277-A07-5,CNCCNS(=O)(=O)c1cccc2cnccc12
89,870,24277-A07-6,CNCCNS(=O)(=O)c1cccc2cnccc12
193,1342,24277-A09-1,CNCCCCOc1ccccc1Cc1ccccc1
193,1342,24277-A09-2,CNCCCCOc1ccccc1Cc1ccccc1
193,1342,24277-A09-3,CNCCCCOc1ccccc1Cc1ccccc1
193,1342,24277-A09-4,CNCCCCOc1ccccc1Cc1ccccc1
193,1342,24277-A09-5,CNCCCCOc1ccccc1Cc1ccccc1
193,1342,24277-A09-6,CNCCCCOc1ccccc1Cc1ccccc1
154,434,24277-A10-1,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N
154,434,24277-A10-2,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N
154,434,24277-A10-3,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N
154,434,24277-A10-4,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N
154,434,24277-A10-5,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N
154,434,24277-A10-6,N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(\N)Sc1ccccc1N
65,374,24277-A15-1,CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F
65,374,24277-A15-2,CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F
65,374,24277-A15-3,CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F
65,374,24277-A15-4,CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F
65,374,24277-A15-5,CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F
65,374,24277-A15-6,CN1CCN(CC1)c1nc2cc(ccc2n2cccc12)C(F)(F)F
